url,label,category
https://www.google.com,0,legitimate
https://github.com/microsoft/vscode,0,legitimate
https://stackoverflow.com/questions/tagged/python,0,legitimate
https://www.amazon.com/dp/B08N5WRWNW,0,legitimate
https://en.wikipedia.org/wiki/Machine_learning,0,legitimate
https://www.youtube.com/watch?v=dQw4w9WgXcQ,0,legitimate
https://www.linkedin.com/in/profile,0,legitimate
https://docs.python.org/3/tutorial/,0,legitimate
https://www.netflix.com/browse,0,legitimate
https://www.apple.com/iphone/,0,legitimate
http://secure-paypal-update.tk/login,1,suspicious
https://amazon-security-check.ml/verify,1,suspicious
http://192.168.1.100/banking/login.php,1,suspicious
https://microsoft-account-suspended.ga/urgent,1,suspicious
http://google-verify-account.cf/signin,1,suspicious
https://apple-id-locked.net/unlock,1,suspicious
http://facebook-security-alert.org/confirm,1,suspicious
https://instagram-verify-account.tk/login,1,suspicious
http://twitter-account-suspended.ml/reactivate,1,suspicious
https://dropbox-storage-full.ga/upgrade,1,suspicious
